LAMMPS data file via write_data, version 29 Aug 2024, timestep = 110, units = metal

189 atoms
2 atom types

0 23.22984743893515 xlo xhi
0 20.11763800815472 ylo yhi
0 18.96709100936324 zlo zhi
11.614923719467578 11.614923719467578 6.705879336051574 xy xz yz

Masses

1 127.6
2 207.2

Pair Coeffs # lj/cut

1 0.0103 3.405
2 0.0024 3.4

Atoms # atomic

1 1 4.668734277415066 2.8367965153962853 1.8691987233639868 0 0 0
6 1 7.108174641467336 7.059511222404836 1.935906638660996 0 0 0
26 1 6.918647669225112 4.03796319328602 5.529914695044626 0 0 0
2 1 9.37789557275681 2.5802275599103877 1.890319762726571 0 0 0
3 1 14.044802928435567 2.517047110353797 1.7523185778556396 0 0 0
7 1 11.97778982481212 6.9711871359869315 2.3578834948590064 0 0 0
27 1 11.57573766860292 3.8718252865329092 5.828015801077232 0 0 0
31 1 9.403046925829354 8.131950817867754 5.65717051056435 0 0 0
32 1 13.864724907647055 8.126904990340147 5.808032724083224 0 0 0
4 1 18.31620807956132 2.515426463388078 1.9477356312179792 0 0 0
5 1 23.111992984822475 2.6066652115361775 2.036170408350191 0 0 0
8 1 16.0718333633389 6.56399791692228 2.1214785680388406 0 0 0
9 1 21.098143559238334 6.508073705475667 2.071711184970513 0 0 0
28 1 15.977335657613366 3.624219488389806 5.66803380401925 0 0 0
29 1 21.01258446584658 4.4177937635067535 5.895777624617047 0 0 0
33 1 18.49024289004437 8.216855666249414 5.843526617887517 0 0 0
34 1 23.1888943459692 7.938494385806198 5.339824568035754 0 0 0
53 1 18.74200867422297 5.400959301383957 9.415600741976865 0 0 0
10 1 25.724410226667413 6.4580290304763786 1.8211334086736413 0 0 0
30 1 25.595348134713426 3.458332293036801 5.769760557429362 0 0 0
35 1 27.937472502591 7.773491717692767 5.747403524013033 0 0 0
54 1 23.615594311348538 5.324389146043573 9.45506008234451 0 0 0
55 1 27.927615869186674 5.438109604152059 9.117517737899181 0 0 0
131 2 25.501045757903697 4.114922742502366 0.2008414773454207 0 0 0
160 2 23.902553809037908 5.3595968618390355 3.8157210107299684 0 0 0
185 2 25.50361808175959 6.5330876988605455 7.451732048870442 0 0 0
11 1 9.197217623048546 10.88592746151432 1.6819512001579948 0 0 0
12 1 13.636991540467683 10.755391829011618 1.5949113878758585 0 0 0
16 1 11.436820358335646 14.462442817324238 1.7568284937865273 0 0 0
36 1 11.3755986997005 12.39039453981389 6.051661671325329 0 0 0
41 1 13.92379788600288 16.37628115713154 5.552367124381175 0 0 0
56 1 11.879421417015486 9.650847660512769 9.395341753033698 0 0 0
13 1 18.511016853435258 10.861700939321011 2.0989918029368244 0 0 0
17 1 16.22717790758974 14.896357562302425 1.9081514370679304 0 0 0
18 1 21.13668063770691 14.72186964596661 1.7997353093967634 0 0 0
37 1 16.122148229466976 12.23330965265978 5.4338282763877395 0 0 0
38 1 20.69671334318695 11.812892350111554 5.5743519745907735 0 0 0
42 1 18.577673865615346 16.12540645209792 5.654257300929623 0 0 0
43 1 23.119861546061806 16.127588409075816 5.797926042442278 0 0 0
58 1 20.78537212065425 9.37612227000204 9.144090961969368 0 0 0
63 1 23.11132743182618 13.312786260836129 9.305622754245844 0 0 0
66 1 16.129752414863365 17.414188049333376 9.190355311189169 0 0 0
14 1 23.41298515352495 10.829495227675494 2.023484224325804 0 0 0
15 1 28.010788094231472 10.714903892307147 1.5179655270158086 0 0 0
19 1 25.38158233208301 14.694032626608996 1.945664786339194 0 0 0
20 1 30.183102226948026 14.565687741353893 1.7938825100905402 0 0 0
39 1 25.70042660204093 12.048650730980004 5.87647918291389 0 0 0
40 1 30.08720644732565 12.126283996567269 6.03393732681702 0 0 0
44 1 27.948134604788773 16.26681029643508 5.609516432840599 0 0 0
68 1 25.535521296095865 17.456418393167894 9.320155983725385 0 0 0
141 2 29.98780321583205 12.177821342209342 0.0355827729680044 0 0 0
161 2 30.278986967167636 9.646272248571538 3.8046523133408074 0 0 0
165 2 25.70233602505933 9.543082919453987 4.360848921599414 0 0 0
170 2 27.900761325504416 13.413498086795613 3.581251207265282 0 0 0
174 2 25.63803785820413 17.33699401907005 3.6952314800674047 0 0 0
175 2 30.49876238174341 17.520491223288573 3.365519368759253 0 0 0
190 2 27.90609302066136 10.864177457061187 7.766699915667987 0 0 0
194 2 26.037357481244776 14.735759307369243 7.417657361161772 0 0 0
195 2 30.430814309824157 14.519761368140568 7.839991250351898 0 0 0
45 1 32.2737690676021 15.952963905350714 5.960547951724647 0 0 0
65 1 32.98457910742743 13.365943241200368 9.420724092313336 0 0 0
171 2 34.84941086138035 17.56309556852959 3.920384839820796 0 0 0
191 2 35.01471343068431 15.187583854139634 7.629706687416858 0 0 0
21 1 13.741934799450142 18.775850880442576 1.7464185918132922 0 0 0
151 2 14.381941328313669 21.09171165608001 3.794439695241586 0 0 0
22 1 18.959028391843816 18.561511319364758 1.6701727886358986 0 0 0
46 1 16.197429879489317 19.91792757872901 5.895527303413622 0 0 0
47 1 20.822763858847352 19.772342375771778 5.657636769118366 0 0 0
71 1 18.716436380362833 21.215064134245853 9.48125446655756 0 0 0
152 2 18.77535420911479 21.143171990403772 3.6076459309038285 0 0 0
176 2 16.46445217483617 22.546735096826353 7.677564955559237 0 0 0
23 1 23.39024923122651 18.694351050621595 1.9106453663644152 0 0 0
24 1 27.7973597952392 18.59900035962912 1.9030450522619105 0 0 0
48 1 25.65390040477292 19.931315935562424 5.793363314253056 0 0 0
49 1 30.009776952512233 19.882984818152128 5.82882668428515 0 0 0
154 2 27.817531274490435 21.35545660052183 3.9774583709330797 0 0 0
178 2 25.899345749502245 22.362136177617895 7.780744966369247 0 0 0
