LAMMPS data file via write_data, version 29 Aug 2024, timestep = 2, units = metal

32 atoms
1 atom types

5.7485590430894486e-08 7.0399999425144095 xlo xhi
5.7485590430894486e-08 7.0399999425144095 ylo yhi
5.7485590430894486e-08 7.0399999425144095 zlo zhi

Masses

1 58.69

Atoms # atomic

1 1 5.7485590631129084e-08 5.748559063798333e-08 5.748559062977701e-08 0 0 0
2 1 1.7600000287427953 1.7600000287427953 5.748559071515242e-08 0 0 0
3 1 1.7600000287427953 5.748559071652372e-08 1.7600000287427953 0 0 0
4 1 5.748559072062688e-08 1.7600000287427953 1.7600000287427953 0 0 0
5 1 3.52 5.748559063739111e-08 5.74855906298491e-08 0 0 0
6 1 5.279999971257205 1.7600000287427953 5.748559063466545e-08 0 0 0
7 1 5.279999971257205 5.748559063737254e-08 1.7600000287427953 0 0 0
8 1 3.52 1.7600000287427953 1.7600000287427953 0 0 0
9 1 5.7485590630863155e-08 3.52 5.748559062559258e-08 0 0 0
10 1 1.7600000287427953 5.279999971257205 5.748559063449253e-08 0 0 0
11 1 1.7600000287427953 3.52 1.7600000287427953 0 0 0
12 1 5.748559062815901e-08 5.279999971257205 1.7600000287427953 0 0 0
13 1 3.52 3.52 5.748559062035107e-08 0 0 0
14 1 5.279999971257205 5.279999971257205 5.748559062847186e-08 0 0 0
15 1 5.279999971257205 3.52 1.7600000287427953 0 0 0
16 1 3.52 5.279999971257205 1.7600000287427953 0 0 0
17 1 5.748559063358296e-08 5.748559062815706e-08 3.52 0 0 0
18 1 1.7600000287427953 1.7600000287427953 3.52 0 0 0
19 1 1.7600000287427953 5.748559063123637e-08 5.279999971257205 0 0 0
20 1 5.7485590630910086e-08 1.7600000287427953 5.279999971257205 0 0 0
21 1 3.52 5.748559063130065e-08 3.52 0 0 0
22 1 5.279999971257205 1.7600000287427953 3.52 0 0 0
23 1 5.279999971257205 5.748559063526353e-08 5.279999971257205 0 0 0
24 1 3.52 1.7600000287427953 5.279999971257205 0 0 0
25 1 5.7485590622375277e-08 3.52 3.52 0 0 0
26 1 1.7600000287427953 5.279999971257205 3.52 0 0 0
27 1 1.7600000287427953 3.52 5.279999971257205 0 0 0
28 1 5.748559062571296e-08 5.279999971257205 5.279999971257205 0 0 0
29 1 3.52 3.52 3.52 0 0 0
30 1 5.279999971257205 5.279999971257205 3.52 0 0 0
31 1 5.279999971257205 3.52 5.279999971257205 0 0 0
32 1 3.52 5.279999971257205 5.279999971257205 0 0 0

